0,0.38586,0.32963000000000003,0.32231,0.28314,0.31636,0.27809,0.23848000000000003,0.084964,0.07651000000000001,0.1547,0.12897999999999998,0.012537999999999999,0.13105,0.040368,0.0065829999999999994,0.18004,0.12189000000000001,0.0051530000000000005,0.15777,0.096762,0.13957,0.19702,0.21613000000000002,0.32618,0.21691999999999997,0.21309,0.40394,0.2916,0.15780999999999998,0.29703,0.44181000000000004,0.32803000000000004,0.31787,0.35495,0.35654,0.23609000000000002,0.23231,0.21015999999999999,0.27443,0.14655,0.1952,0.077748,0.26439,0.24973,0.32056999999999997,0.51804,0.75658,0.8849299999999999,1.0228,1.4313,2.0255,2.2137,2.2016,1.9953,1.5774,1.5039,1.3398,1.1113,0.64703,0.099107,-0.40387,-0.73058,-0.9267799999999999,-0.94578,-0.91627,-0.9746799999999999,-0.85104,-0.91476,-1.0526,-0.89466,-0.90075,-0.90085,-0.98431,-0.97582,-0.84945,-0.9941399999999999,-0.77984,-0.6615300000000001,-0.45069,0.18771,0.55882,0.34273000000000003,-0.1965,-1.1279,-1.7541,-2.0073,-2.0392,-1.5919999999999999,-1.1782,-2.6096,0.60277,-0.70272,-2.3996,-3.5586,-3.5229,-3.6239,-2.9523,-2.1238,-0.75776,-0.30505,-0.16202,0.52307,0.75654,0.66538,0.6212300000000001,0.65525,0.5083,0.56408,0.6505,0.51849,0.623,0.52884,0.60582,0.47197,0.40281999999999996,0.48313999999999996,0.45998999999999995,0.37392,0.32478,0.5385800000000001,0.42601000000000006,0.40581,0.42393000000000003,0.35713,0.49041999999999997,0.33626999999999996,0.31134,0.24159,0.32027,0.35706,0.20974,0.26525,0.36043000000000003,0.43688999999999995,0.38888,0.47372,0.59124,0.50105,0.31863,0.39307
0,-2.3726,-3.7562,-4.2213,-3.4695,-2.1168,-1.3394,-1.4129,-0.5090899999999999,0.13752999999999999,0.11118,0.036462,0.008385,-0.15237,-0.13985999999999998,-0.1317,-0.19128,-0.12085,-0.096554,-0.15575,-0.15612,-0.14157,-0.17645999999999998,-0.17518,-0.10617,-0.19465,-0.15868,-0.19633,-0.26847,-0.38782,-0.40968000000000004,-0.39905,-0.44956,-0.46082,-0.6424,-0.66697,-0.66222,-0.55618,-0.43696,-0.53049,-0.35293,-0.43725,-0.46724,-0.34193,-0.21911999999999998,-0.29915,-0.13108,-0.034726,-0.092405,-0.079657,-0.23731,-0.19488,0.038266,0.15220999999999998,0.12713,0.055965,0.30385999999999996,0.48813999999999996,0.36976,0.24963000000000002,0.12544,0.42175,0.48618,0.42618999999999996,0.5318,0.5453399999999999,0.57475,0.51674,0.16917000000000001,0.098442,0.33649,0.44168,0.5393100000000001,0.42528999999999995,0.43571000000000004,0.85419,0.87008,0.78966,0.79406,0.71724,0.6661199999999999,0.74127,0.66885,0.4759,0.51845,0.37246,0.48995,0.29334,0.38828,0.32735,0.32368,0.6410399999999999,0.64549,0.57305,0.83024,0.93455,0.8212,0.7748,1.0197,1.3332,1.6951,2.2397,2.4399,2.4025,2.063,2.2501,2.0883,1.7226,1.494,1.1018,0.67333,0.17090999999999998,-0.3376,-0.5189199999999999,-0.5373899999999999,-0.44301,-0.52068,-0.50438,-0.52876,-0.69418,-0.63842,-0.59724,-0.5272,-0.6029899999999999,-0.70368,-0.64056,-0.7962100000000001,-0.70903,-0.10384000000000002,0.8990100000000001,1.1469,0.23906999999999998,-0.64048,-1.4009,-1.8676,-1.7582,-1.3001,-0.30254000000000003,-0.67969,0.73447,-0.77454
1,0.39092,0.36099000000000003,0.37159000000000003,0.28478000000000003,0.32404,0.3709,0.23137,0.28625,0.27405,0.20444,0.27199,0.24133000000000002,0.25669000000000003,0.26591,0.21583000000000002,0.20418,0.18665,0.18347,0.14132999999999998,0.1071,0.00231,0.008854,0.057551,0.052953,0.051526999999999996,0.023767,0.005352,-0.041053,-0.07988200000000001,-0.098074,-0.10782,-0.07161000000000001,-0.13115,-0.16652,-0.07753600000000001,-0.025366,-0.038307,-0.0025039999999999997,0.097086,0.080899,0.096821,0.201,0.18149,0.19118,0.29543,0.28213,0.29225,0.42065,0.45102,0.46552,0.5104,0.4272,0.52291,0.59234,0.51703,0.55848,0.5261399999999999,0.52596,0.60587,0.5876,0.61235,0.65065,0.57262,0.60013,0.67496,0.66973,0.67594,0.67237,0.69435,0.6997399999999999,0.68167,0.75948,0.71786,0.70738,0.7041,0.7194,0.78682,0.76284,0.80496,0.74443,0.7710899999999999,0.77846,0.77028,0.8496100000000001,0.8280700000000001,0.76754,0.6955,0.5435,0.40678000000000003,0.42118,0.44086000000000003,0.23464000000000002,0.061697,-0.19125,-0.43137,-0.68391,-0.8250200000000001,-0.74865,-0.9868399999999999,-1.2908,-1.8301,-2.2657,-2.8259,-3.1604,-4.0704,-4.1012,-4.4333,-2.7393,1.8446,1.431,0.71101,-0.16696,-0.75864,-1.1705,-1.5288,-1.8409,-1.9486,-1.8423,-1.4293,-0.9688399999999999,-0.6049800000000001,-0.54081,-0.49461000000000005,-0.32853000000000004,0.020074,0.38861,0.41817,0.36035,0.36254000000000003,0.38777,0.33146,0.34903,0.43245,0.35991,0.41363,0.43131,0.36783000000000005,0.45653999999999995,0.36254000000000003,0.33221999999999996
1,-2.3908,-3.0115,-3.3089,-3.1434,-2.9914,-2.5727,-2.0002,-1.4623,-1.0462,-0.81204,-0.6660699999999999,-0.49931000000000003,-0.03754,0.33282,0.41641999999999996,0.43833999999999995,0.37248000000000003,0.31532,0.31798000000000004,0.32388,0.38366999999999996,0.36183000000000004,0.31737,0.36941,0.38588,0.40847,0.38844,0.34371,0.33981999999999996,0.30758,0.29314,0.31588,0.2878,0.24341999999999997,0.26461,0.25773,0.18784,0.17418,0.18381,0.097592,0.014993000000000001,0.028312999999999998,0.064575,0.026619999999999998,0.0075769999999999995,0.04339,-0.021044,-0.025329,-0.06425700000000001,-0.065338,-0.017266999999999998,-0.16591,-0.13813,-0.093913,-0.15075999999999998,-0.11961,-0.20013,-0.27278,-0.19208,-0.15049,-0.14744000000000002,-0.11312,-0.10537,-0.07698300000000001,0.0045899999999999995,0.074521,0.1039,0.18105,0.24727,0.34718000000000004,0.40846,0.36235,0.39463000000000004,0.34629,0.45056,0.51955,0.46175,0.55057,0.5075,0.58365,0.6266,0.6109,0.67761,0.58565,0.59126,0.70755,0.67264,0.57816,0.64249,0.69184,0.6691,0.6934,0.65442,0.6603600000000001,0.65525,0.6208100000000001,0.68347,0.7387600000000001,0.74562,0.69998,0.72729,0.8397899999999999,0.8906799999999999,0.9331,0.9097700000000001,0.82775,0.91794,0.94989,0.93373,0.94637,0.9040799999999999,0.96899,0.92632,0.7736,0.6721600000000001,0.64665,0.64135,0.5976100000000001,0.5451600000000001,0.45214,0.43668,0.34903,0.24608000000000002,0.49871000000000004,0.67471,0.38529,0.017432,-0.40907,-1.0714,-1.5589,-2.0275,-2.7375,-3.3162,-3.4197,-2.3778,-1.9195,-0.32175,0.9504799999999999,-0.30871,-1.3971
1,-3.0286,-2.4158,-1.3996,-0.34085,0.39903,0.8952700000000001,0.39926,-0.60931,-1.5141,-2.4225,-3.1172,-3.4012,-3.3369,-3.0159,-2.444,-1.6916,-1.1692,-1.0284,-0.96295,-0.6604,-0.18865,0.064226,0.15448,0.20795999999999998,0.23747,0.21866999999999998,0.20373,0.30275,0.28248,0.21541,0.24881,0.2744,0.26571999999999996,0.20751999999999998,0.19122999999999998,0.27026,0.26665,0.12872,0.17177,0.2683,0.17157,0.12634,0.088828,0.14822000000000002,0.19899,0.10288,0.07338099999999999,0.017322,0.01693,0.033158999999999994,-0.01429,-0.035039,-0.009768,-0.049466,-0.17732,-0.12584,-0.06814400000000001,-0.20709,-0.24295,-0.20995999999999998,-0.26866999999999996,-0.26332,-0.2449,-0.23870999999999998,-0.16334,-0.23295,-0.29595,-0.15992,-0.1503,-0.13851,-0.037611,-0.036702,0.047373,0.15835,0.1585,0.18231,0.17319,0.2711,0.45303999999999994,0.48675,0.5232100000000001,0.57695,0.64695,0.63008,0.52275,0.57111,0.63823,0.58014,0.61559,0.72458,0.70099,0.68852,0.7013699999999999,0.6807,0.72165,0.7075899999999999,0.73145,0.7780100000000001,0.7713399999999999,0.81362,0.75969,0.70465,0.8135100000000001,0.8657600000000001,0.8552299999999999,0.85308,0.8554799999999999,0.9001100000000001,0.8613200000000001,0.889,0.92535,0.9341700000000001,1.0139,0.9892200000000001,0.9767299999999999,1.0097,1.0053,1.0672,1.1484,1.0869,0.9373600000000001,0.81945,0.72527,0.64471,0.60783,0.56508,0.55133,0.5323899999999999,0.33881999999999995,0.22859000000000002,0.3317,0.40529,0.25795999999999997,-0.15812,-0.6562600000000001,-1.1843,-1.7598,-2.1841,-2.5399,-2.9674
0,0.17894000000000002,0.10924,0.25419,0.38848,0.45891000000000004,0.49307,1.0621,1.8683,1.8329,2.0962,2.0681,1.5726,0.6804,0.63343,0.92296,-0.93791,-2.6738,-3.841,-4.6066,-4.229,-2.8104,-1.9705,-1.7516,-0.67984,-0.11777,-0.31255,-0.089291,-0.14518,-0.071374,-0.21172,-0.18353,-0.22104000000000001,-0.23329,-0.1571,-0.33,-0.27917,-0.37618,-0.4148,-0.44656999999999997,-0.57415,-0.65669,-0.69134,-0.65692,-0.76278,-0.8,-0.9424399999999999,-0.94099,-0.96872,-1.0367,-1.0789,-1.0745,-1.0488,-1.055,-1.0011,-0.7649699999999999,-0.8338,-0.72115,-0.68472,-0.49204,-0.41065,-0.36241,-0.3319,-0.21302,-0.13147999999999999,-0.1868,-0.064231,-0.22469,-0.10982,-0.12219000000000001,-0.095355,-0.097334,-0.10737999999999999,-0.039931,-0.070232,-0.070653,0.047536,0.11505,0.22896999999999998,0.10446,0.18564,0.24266,0.34049,0.41058999999999996,0.44801,0.49163,0.48171,0.60956,0.5765,0.6320100000000001,0.6500199999999999,0.62975,0.69243,0.56281,0.5192399999999999,0.59763,0.48488000000000003,0.42171000000000003,0.5150100000000001,0.41706000000000004,0.3844,0.37797,0.39377,0.35608,0.31476,0.37401,0.27011999999999997,0.31371,0.1954,0.25934,0.48451000000000005,0.15427000000000002,0.22785,0.39093,0.35686,0.42144,0.39382,0.45308999999999994,0.46503,0.47175,0.44061999999999996,0.7557,1.1222,1.4362,1.6564,1.4872,1.2431,1.0754,0.9073200000000001,1.0502,1.0939,0.77484,0.46796000000000004,-0.081366,0.065986,0.10025,0.093093,0.14497000000000002,0.1671,0.24844000000000002,0.18019000000000002
0,0.61749,0.6434300000000001,0.8298399999999999,0.88156,0.6779999999999999,0.47303,0.62033,0.59253,0.6985100000000001,0.5874199999999999,0.52899,0.45711,0.52449,0.66567,0.57276,0.37262,0.5009100000000001,0.51784,0.53871,0.46219,0.38313,0.47762,0.56387,0.9732799999999999,1.1499,1.0787,1.1582,1.6011,2.0978,2.2014,1.9776,1.8598,1.9254,1.6974,1.1294,0.9765299999999999,0.74075,0.047082,-0.13588,-0.38372,-0.30673,-0.27092,-0.51378,-0.46658,-0.31593000000000004,-0.42145,-0.40756,-0.29191,-0.2465,-0.36758,-0.37224,-0.20706999999999998,-0.10941,-0.14914000000000002,0.074514,0.8422700000000001,1.2334,0.8655,0.79309,0.44223999999999997,-0.13437000000000002,-0.003038,0.47215,0.9788600000000001,-0.66188,0.077462,-2.2095,-3.5351,-4.6658,-4.2816,-3.2178,-2.0105,-1.5102,-1.3124,-0.43091,-0.28984,-0.50627,-0.24915,-0.26695,-0.40016999999999997,-0.32169000000000003,-0.20264000000000001,-0.057628,-0.45286000000000004,-0.65536,-0.50775,-0.48799,-0.39157,-0.4632,-0.40991000000000005,-0.41265,-0.69217,-0.5382399999999999,-0.55065,-0.45435,-0.60702,-0.72309,-0.611,-0.48818,-0.70553,-0.8493700000000001,-0.89943,-0.8063600000000001,-0.73356,-0.60929,-0.67148,-0.64436,-0.54164,-0.50594,-0.33254,-0.19363,-0.026753,-0.13342,-0.16675,-0.007170999999999999,-0.05140700000000001,0.0053170000000000005,0.13192,0.17279,0.054502999999999996,0.020559,0.29196,0.17979,0.027708999999999998,0.063921,0.13575,0.26528,0.31925,0.33242,0.34,0.41356000000000004,0.55207,0.46817,0.40285,0.46351000000000003,0.7107899999999999,0.70921,0.5767,0.69202,0.64677
1,0.59343,0.62426,0.66263,0.63762,0.6298699999999999,0.67287,0.7157899999999999,0.74024,0.73814,0.74353,0.78803,0.78833,0.7564,0.78876,0.81025,0.7773399999999999,0.7510899999999999,0.69718,0.60213,0.5311,0.4758,0.4639,0.5147,0.54325,0.512,0.39058000000000004,0.29616,0.2287,0.085388,0.18076,0.39925,0.31994,0.11996,-0.16267,-0.7197600000000001,-1.4102,-1.9948,-2.5828,-3.3612,-3.8776,-3.8868,-3.2009,-2.1045,-1.5266,-0.1701,0.081687,-1.042,-1.7165,-2.1605,-2.2963,-2.3924,-2.4339,-2.4448,-2.2753,-1.7480000000000002,-1.158,-0.7851600000000001,-0.6762,-0.60207,-0.45438999999999996,-0.26842,0.049044,0.32603000000000004,0.43578999999999996,0.51386,0.52057,0.46957,0.46348999999999996,0.45856,0.4706,0.52795,0.53076,0.49127,0.47878000000000004,0.48823,0.55027,0.5743,0.47973999999999994,0.43688,0.47801000000000005,0.45774,0.44983999999999996,0.52451,0.49916000000000005,0.41073999999999994,0.46753999999999996,0.48708999999999997,0.39936,0.42326,0.45521000000000006,0.43063999999999997,0.44378,0.4423,0.38858000000000004,0.32292,0.33589,0.35828000000000004,0.30769,0.30772,0.31664000000000003,0.23495,0.18095999999999998,0.19887,0.19449,0.17456,0.15827,0.14204,0.14392,0.13783,0.14979,0.13699,0.06994700000000001,0.067177,0.099858,0.13283,0.14125,0.075637,0.077887,0.15752,0.18270999999999998,0.19838,0.2216,0.22601,0.29822,0.38327,0.35195,0.32113,0.37977,0.4281,0.43906999999999996,0.4675,0.51526,0.55725,0.58062,0.562,0.53404,0.5734600000000001,0.63956,0.6571100000000001,0.62651
0,2.1984,1.9515,1.8902,1.5343,1.3432,1.1241,0.62467,0.059650999999999996,-0.22518000000000002,-0.30641999999999997,-0.35673,-0.3456,-0.31686,-0.36084,-0.32779,-0.24126999999999998,-0.30264,-0.2471,-0.30826,-0.13805,-0.27914,-0.11072,-0.10784,0.35675999999999997,1.0558,0.9457399999999999,0.9794,1.3424,1.4253,1.7706,1.4248,1.6178,2.0171,2.5302,1.6498,0.24705,-1.1661,-2.5288,-3.4357,-2.9404,-2.0651,-1.2429999999999999,-1.2938,-0.40419,0.10778,-0.09342,-0.040601,-0.091925,-0.2106,-0.10737999999999999,-0.16063,-0.08219299999999999,-0.20364000000000002,-0.25012,-0.19632,-0.35536999999999996,-0.37851,-0.5827899999999999,-0.48391999999999996,-0.53332,-0.69797,-0.7619600000000001,-0.74685,-0.78594,-0.9287799999999999,-1.0206,-1.1851,-1.1549,-1.1926,-1.3615,-1.3449,-1.4349,-1.3588,-1.3458,-1.4263,-1.3288,-1.168,-1.1211,-1.0784,-0.8615,-0.8868799999999999,-0.72554,-0.68777,-0.5393100000000001,-0.48213999999999996,-0.55952,-0.31381,-0.21149,-0.20335,-0.33579000000000003,-0.18149,-0.19733,-0.21636,-0.1532,-0.17215999999999998,-0.11592000000000001,-0.14554,-0.12546,-0.15938,-0.058375,0.00808,0.013753,0.093712,0.16812,0.21602,0.30122,0.19303,0.35547,0.32472,0.25311,0.45211,0.44505,0.44887,0.48841,0.59331,0.42178999999999994,0.63936,0.45031000000000004,0.42483999999999994,0.45882,0.4912,0.43971000000000005,0.28054,0.32986,0.2877,0.38033,0.19335,0.22228,0.37256999999999996,0.36014,0.32724000000000003,0.5749,0.9122299999999999,1.0884,1.2321,1.3214,1.5695,1.8908,2.2116,2.1654
0,-3.0331,-1.9216,-1.6179,-0.7671600000000001,-0.071399,-0.24485,-0.048001,-0.19751,-0.13202,-0.24971999999999997,-0.21506,-0.26379,-0.21079,-0.25904,-0.38111,-0.36075,-0.31040999999999996,-0.44528999999999996,-0.50326,-0.45183,-0.65604,-0.76303,-0.63356,-0.6289600000000001,-0.76027,-0.8362299999999999,-0.9771799999999999,-0.92827,-1.0141,-1.1514,-0.9763,-1.0303,-1.1051,-1.0392,-0.9664,-0.82778,-0.8609,-0.82042,-0.4464,-0.46413999999999994,-0.25277,-0.16477,-0.22307,-0.19568,-0.036683,-0.050553,-0.057861,0.029955000000000002,0.058165999999999995,-0.037498000000000004,0.16251,0.13693,0.10197,0.07488099999999999,0.023115,0.19802999999999998,0.24178000000000002,0.33388,0.25851999999999997,0.42462,0.44876000000000005,0.39433,0.58611,0.6219600000000001,0.5548,0.58629,0.7340300000000001,0.7107600000000001,0.65649,0.6705399999999999,0.66255,0.65041,0.75893,0.57609,0.66179,0.6246,0.50335,0.46865,0.45478999999999997,0.54679,0.43691,0.53967,0.4082,0.34793,0.30084,0.39792,0.33461,0.29933000000000004,0.21758000000000002,0.31187,0.24725,0.41179,0.35836999999999997,0.31392,0.34765999999999997,0.51093,0.9230200000000001,1.1454,1.3881,1.4094,1.6284,1.9528,2.055,1.8554,1.8609,1.4909999999999999,1.3228,1.112,1.0213,0.61235,-0.034203,-0.23596,-0.17484,-0.19303,-0.31065,-0.34533,-0.34406,-0.30038000000000004,-0.22416,-0.19867,-0.24344000000000002,-0.27507,-0.27605999999999997,-0.20708000000000001,-0.040753,0.5723,1.7427,1.6141,1.6366,1.5188,1.0784,0.007178,-0.79199,-0.33538,0.6278,-0.22718000000000002,-2.0588,-3.3455,-4.1644,-4.3606
0,0.12268,0.58313,1.0514,0.81548,0.71559,0.82331,0.6854,0.6241399999999999,0.75894,1.3266,1.5099,0.628,-1.4206,0.226,-1.7829,-3.3313,-4.4766,-4.2893,-3.5721,-2.4023,-1.6199,-1.5361,-0.88354,-0.40278,-0.41565,-0.47525,-0.43865,-0.33802,-0.35779,-0.4272,-0.33376999999999996,-0.39742,-0.42796000000000006,-0.39482,-0.41346000000000005,-0.31340999999999997,-0.43856000000000006,-0.53742,-0.47553999999999996,-0.47579,-0.53141,-0.55601,-0.60975,-0.54448,-0.62415,-0.6469699999999999,-0.69118,-0.7592399999999999,-0.7115,-0.7178899999999999,-0.74232,-0.73666,-0.62983,-0.58507,-0.6287699999999999,-0.52579,-0.37898000000000004,-0.37959,-0.29297,-0.23164,-0.24374,-0.08645599999999999,-0.086757,-0.0061189999999999994,0.12240999999999999,0.052233,0.023944999999999998,0.025807,0.07663400000000001,-0.0009220000000000001,0.076615,0.11391,0.12078,0.07177599999999999,0.16115,0.10577,0.11789000000000001,0.22266,0.17210999999999999,0.19075999999999999,0.32042,0.38192,0.37572,0.43565,0.4517,0.47839,0.64439,0.6499199999999999,0.64889,0.74957,0.73978,0.70634,0.73333,0.65858,0.7145600000000001,0.69165,0.6250399999999999,0.54051,0.54528,0.55847,0.5152800000000001,0.45365,0.53113,0.47581,0.45521000000000006,0.54774,0.6353800000000001,0.81023,0.9748399999999999,1.1168,1.2127,1.3802,1.5133,1.7867,1.8947,1.8896,1.7893,1.5597,1.5231,1.2844,1.0638,0.8064399999999999,0.49132,0.0056,-0.22793000000000002,-0.24618,-0.27391,-0.22780999999999998,-0.32069000000000003,-0.28792,-0.22649,-0.23319,-0.23018000000000002,-0.2224,-0.22363000000000002,-0.20455,-0.22899999999999998,-0.21838000000000002,-0.12612,-0.06766699999999999
1,0.14518,-0.36455,-0.69058,-0.8603799999999999,-0.9018,-0.83909,-0.72206,-0.52527,-0.19646,0.066104,0.1618,0.2133,0.34836,0.5404800000000001,0.61717,0.64079,0.6309600000000001,0.60418,0.62187,0.64818,0.6433,0.60324,0.6139899999999999,0.58133,0.58487,0.5525100000000001,0.60211,0.6223,0.5251,0.54376,0.55514,0.56565,0.53203,0.52093,0.53059,0.50721,0.5077,0.48765,0.4543,0.44036000000000003,0.46098,0.45115,0.40281999999999996,0.40015,0.40441,0.38955,0.38633,0.38143,0.36149000000000003,0.3876,0.41739,0.41672,0.42539,0.42766000000000004,0.46796000000000004,0.47493,0.48511000000000004,0.49568999999999996,0.48423999999999995,0.52067,0.5444399999999999,0.5528,0.57038,0.59228,0.60113,0.6213,0.62111,0.60973,0.5943,0.5824,0.5909800000000001,0.59602,0.57225,0.57302,0.58497,0.57097,0.5477,0.56955,0.5895100000000001,0.5543899999999999,0.5634,0.5475899999999999,0.59701,0.56348,0.56509,0.5944699999999999,0.59664,0.58348,0.6057,0.59328,0.61705,0.58177,0.59026,0.58586,0.61721,0.6358600000000001,0.62734,0.63261,0.59149,0.51718,0.51442,0.59832,0.62355,0.49678,0.33647,0.16601,0.12855,0.17046,-0.20335,-0.39006,-0.48798,-0.73446,-1.0246,-1.4357,-1.9486,-2.3012,-2.4152,-2.4465,-2.3628,-2.3115,-2.5579,-2.8128,-3.0419,-3.0425,-2.8611,-2.6531,-2.5198,-2.3231,-1.9445,-1.6247,-1.2883,-1.0092,-0.7902,-0.59609,-0.45338999999999996,-0.2716,-0.041107,0.21029,0.56194,0.8864
0,0.20084000000000002,0.093137,0.051651,0.10614000000000001,0.1167,0.16141,0.16552,0.1352,0.083829,0.043297,0.19463,0.19108,0.14782,0.23706999999999998,0.29191999999999996,0.34947,0.75449,1.2093,1.1704,1.4669999999999999,1.6144,1.3478,1.3393,1.3049,2.1043,0.56843,0.9418200000000001,-1.5519,-2.7812,-3.5552,-3.9857,-3.8457,-2.9538,-1.9355,-1.7355,-1.3747,-0.77554,-0.68062,-0.69567,-0.65809,-0.6139100000000001,-0.64262,-0.65399,-0.644,-0.6913600000000001,-0.6110300000000001,-0.5264800000000001,-0.6177600000000001,-0.60861,-0.65045,-0.6402399999999999,-0.66067,-0.66983,-0.68462,-0.78492,-0.6432899999999999,-0.79903,-0.7834,-0.72869,-0.80853,-0.8648100000000001,-0.8477899999999999,-0.8291700000000001,-0.78156,-0.7147,-0.6842199999999999,-0.67547,-0.6563899999999999,-0.57718,-0.54399,-0.47648999999999997,-0.37321,-0.27895,-0.31636,-0.19773,-0.15658,-0.12379000000000001,-0.11316,-0.18331,-0.037791000000000005,-0.0784,0.039396,-0.0181,0.029338999999999997,0.10478,0.094485,0.14675,0.12818,0.22139,0.19467,0.24248000000000003,0.23096999999999998,0.25365,0.2777,0.26942,0.32921,0.39095,0.37301999999999996,0.41453999999999996,0.41483000000000003,0.4031,0.43565,0.5089600000000001,0.36245,0.40029000000000003,0.43286,0.38584,0.46396000000000004,0.44278,0.37981,0.40335,0.36129,0.47186999999999996,0.34421999999999997,0.36563,0.30423,0.31022,0.43188999999999994,0.43648000000000003,0.47068000000000004,0.43882,0.48088000000000003,0.41336999999999996,0.43965,0.62341,0.88849,1.055,1.187,1.3404,1.5922,1.7978,1.7198,1.7633,1.6987,1.4733,1.2651,1.0512,0.76618,0.58515,0.27893
1,0.43888,0.40821999999999997,0.30827,0.31972,0.37799999999999995,0.33137,0.31924,0.35879,0.31421,0.24659,0.3066,0.2715,0.21363000000000001,0.2353,0.19833,0.21323000000000003,0.25068,0.15442999999999998,0.050972,0.115,0.09428500000000001,0.06958099999999999,0.10318,0.081464,0.068207,-0.081486,-0.087064,0.0015019999999999999,-0.012625,-0.029952,-0.072608,-0.08707000000000001,-0.086504,-0.074008,-0.042323,-0.064027,-0.089242,-0.045835,0.028637,0.038902,0.012595,0.098683,0.15424000000000002,0.1971,0.24134,0.25676,0.27126,0.30929,0.41376,0.38258000000000003,0.43846,0.5290100000000001,0.44898000000000005,0.48593000000000003,0.59153,0.60729,0.61037,0.58997,0.60537,0.6504800000000001,0.67705,0.63668,0.63269,0.74995,0.69771,0.65717,0.7549399999999999,0.76631,0.72744,0.76673,0.8176899999999999,0.78259,0.75478,0.7563,0.77159,0.8607600000000001,0.86546,0.79422,0.8582200000000001,0.8730600000000001,0.79767,0.8537100000000001,0.93511,0.90243,0.84931,0.7883600000000001,0.65695,0.55056,0.5363100000000001,0.52709,0.6706300000000001,0.5546800000000001,0.28152,0.2449,0.074044,0.044148,0.10833,0.157,0.060466,-0.26748,-0.73782,-1.3921,-2.0618,-2.8581,-3.5853,-3.9602,-2.9228,-2.1156,-0.67575,0.35455,-0.8963899999999999,-2.0963,-2.9411,-3.0031,-3.0178,-2.8955,-2.5623,-2.0018,-1.4149,-1.0192,-0.79227,-0.70368,-0.53974,-0.12673,0.25347,0.45302,0.46261,0.3816,0.47133,0.43028999999999995,0.36424,0.47508999999999996,0.39035,0.36706,0.41813999999999996,0.32371,0.42588000000000004,0.4567,0.3319,0.39243
1,-0.58841,-0.68875,-0.82137,-1.1252,-1.442,-1.901,-2.4809,-2.8947,-3.6761,-3.8903,-3.5349,-3.7425,-1.3496,0.75661,0.18166,0.14384,-0.15852,-0.31576,-0.35725,-0.31348000000000004,-0.1206,0.088323,0.39350999999999997,0.78278,1.033,1.0985,1.1361,1.2424,1.4312,1.5492,1.5141,1.517,1.5324,1.5026,1.5192,1.5033,1.5224,1.5803,1.5653,1.5936,1.5745,1.4871,1.5326,1.5358,1.4478,1.4404,1.439,1.3992,1.3319,1.1141,0.7552800000000001,0.42246000000000006,0.19884000000000002,0.088323,0.055567,0.009609,-0.023757,-0.020468,-0.06954400000000001,-0.1284,-0.09486,-0.098175,-0.16909000000000002,-0.14314000000000002,-0.11417999999999999,-0.17588,-0.23184000000000002,-0.27921,-0.21323000000000003,-0.12925999999999999,-0.20044,-0.2027,-0.15349000000000002,-0.22250999999999999,-0.26489,-0.26981,-0.25811,-0.23805,-0.28242,-0.29807,-0.25125,-0.23805,-0.2385,-0.22315,-0.19696,-0.20697,-0.22703,-0.19024000000000002,-0.17598,-0.17588,-0.092198,-0.041416,-0.05179299999999999,-0.036009,-0.038254,-0.067005,-0.05790599999999999,-0.051551,-0.07365,-0.086805,-0.10543,-0.1448,-0.13999,-0.09740900000000001,-0.078062,-0.082634,-0.062873,-0.019699,-0.002031,-0.020468,-0.013755000000000002,0.021072999999999998,0.023977000000000002,-0.004926,-0.034017,-0.08895700000000001,-0.13764,-0.12925999999999999,-0.091353,-0.057960000000000005,-0.023338,-0.020468,-0.034333999999999996,-0.027613,-0.04093,-0.036009,0.014662,-0.039385,-0.16487000000000002,-0.22250999999999999,-0.20840999999999998,-0.12561,-0.048339,-0.082634,-0.15255,-0.21299,-0.32811999999999997,-0.48671000000000003,-0.56096,-0.54906
