1,0.5483899999999999,0.57153,0.50505,0.44985,0.37614000000000003,0.41200000000000003,0.45921000000000006,0.39109,0.3567,0.38727,0.4062,0.39808000000000004,0.34711,0.32377,0.35486999999999996,0.33481,0.29966,0.32944,0.40586,0.35395,0.18447,0.22082,0.32389,0.23304,0.18708,0.27625,0.26534,0.16785,0.18813,0.21714,0.18502000000000002,0.20477,0.16731,0.1384,0.21173000000000003,0.22119,0.23053,0.29444000000000004,0.25725,0.19948,0.2492,0.28925,0.28096,0.30148,0.32628,0.35496,0.39864,0.43435,0.47818,0.43754,0.40855,0.5112899999999999,0.52598,0.5120899999999999,0.55683,0.57999,0.62429,0.61548,0.57384,0.5903,0.63347,0.63389,0.57538,0.5603199999999999,0.5906,0.61669,0.64468,0.64745,0.65288,0.6687,0.6602899999999999,0.6621199999999999,0.71612,0.73802,0.64515,0.61958,0.62735,0.46612,0.33623000000000003,0.31699,0.30305,0.30309,0.20357,-0.01052,-0.15263,-0.24993,-0.49586,-0.72383,-0.7539600000000001,-0.86603,-1.1486,-1.4951,-1.955,-2.496,-3.0203,-3.5658,-3.9592,-4.2481,-4.0089999999999995,-2.9605,-2.3359,-0.91622,1.124,0.68818,0.17620999999999998,-0.30979,-0.7370399999999999,-0.9678899999999999,-1.1818,-1.4392,-1.5848,-1.5339,-1.2712,-0.8950899999999999,-0.57487,-0.36308,-0.24481999999999998,-0.22421,-0.14418,0.15816,0.49108999999999997,0.59044,0.55571,0.54381,0.5310699999999999,0.52669,0.52323,0.50855,0.52566,0.5443899999999999,0.5341,0.52709,0.5524,0.5598,0.53047,0.51942,0.49091,0.47408,0.45531000000000005,0.44714
0,-0.93735,-0.9892700000000001,-0.8612200000000001,-0.79464,-0.84411,-0.8760899999999999,-0.89218,-0.6844600000000001,-0.41246000000000005,0.33496,0.97209,1.2243,1.8069,2.4104,2.266,1.7037,0.63605,1.2006,0.57436,3.6083,0.30088000000000004,-2.8944,-4.5421,-4.1214,-3.1781,-1.8406,-0.8750100000000001,-0.73634,0.26754,0.8757299999999999,0.8302200000000001,0.8472700000000001,0.75515,0.81895,0.75175,0.69504,0.71744,0.53856,0.46298999999999996,0.37258,0.4221,0.29625999999999997,0.24233000000000002,0.20809,0.10629000000000001,-0.007879,-0.17476,-0.25340999999999997,-0.22425,-0.43756000000000006,-0.56479,-0.7340899999999999,-0.70668,-0.7152,-0.63347,-0.77264,-0.7563,-0.69681,-0.62741,-0.58778,-0.6136,-0.44647,-0.32366,-0.34791,-0.21541999999999997,0.013112,-0.014411000000000002,0.040928,0.005838,0.13597,0.092552,-0.15089,0.003998,-0.037001,-0.0034479999999999997,-0.043774,-0.10091,-0.002268,0.064016,0.034980000000000004,0.1336,-0.00962,0.03038,-0.048359,-0.012109,0.031393,0.14035999999999998,0.056698,0.21852,0.31811,0.28233,0.35267,0.31322,0.39658000000000004,0.40838,0.2692,0.34081999999999996,0.2091,0.22005,0.23489000000000002,0.1066,0.14171,-0.002719,0.015322,0.023306,-0.09610700000000001,-0.070947,-0.12655,-0.07960700000000001,-0.16362000000000002,-0.22653,-0.26111,-0.20698000000000003,-0.16935999999999998,-0.13460999999999998,0.020165,0.11369000000000001,0.49206000000000005,0.74284,0.8679899999999999,1.2179,1.4374,1.7377,1.6488,1.4555,1.4303,1.0044,0.8982100000000001,0.53581,0.25165,0.037476999999999996,-0.43518999999999997,-0.69302,-0.82063,-0.9094700000000001,-0.8983899999999999,-0.98219,-0.9814299999999999,-0.8506600000000001,-0.92166
0,1.2459,1.3356,1.6587,1.8226,1.5707,1.6491,1.5722,1.3206,1.0754,0.8469700000000001,0.62951,0.3856,0.016238,-0.26275,-0.19495,-0.23535,-0.2339,-0.24541,-0.27929,-0.30761,-0.32187,-0.25046,-0.24105,-0.2902,-0.19485,-0.22885999999999998,-0.23698000000000002,-0.25105,-0.10387,0.12158,0.6927800000000001,1.0147,0.9094399999999999,1.2193,1.5393,1.5146,1.3258,1.0921,1.6078,1.5864,0.55987,-1.9174,-3.773,-4.4469,-4.1652,-3.5737,-2.37,-1.6243,-1.4493,-0.63508,-0.23811,-0.27986,-0.20906,-0.17737999999999998,-0.32636,-0.34648,-0.2639,-0.38387,-0.35675,-0.38003000000000003,-0.41372,-0.37554,-0.39598,-0.46138,-0.49933,-0.56487,-0.62327,-0.58454,-0.63553,-0.65585,-0.71782,-0.78503,-0.78864,-0.7935300000000001,-0.7633,-0.95995,-0.80834,-0.8471299999999999,-0.80281,-0.67061,-0.75474,-0.65512,-0.5040100000000001,-0.51798,-0.36107,-0.26245999999999997,-0.17618,-0.11552,-0.021026,0.057094000000000006,0.019513,-0.01576,0.03619,0.044739,0.12105999999999999,0.13526,0.16971,0.18659,0.14140999999999998,0.17306,0.14543,0.16627999999999998,0.18785,0.22946,0.24415,0.34929,0.34814,0.31172,0.39049,0.40236,0.43268999999999996,0.52045,0.56706,0.59133,0.60501,0.59549,0.67895,0.53833,0.63398,0.52131,0.53659,0.50453,0.46803999999999996,0.57188,0.53462,0.39737,0.40062,0.37553000000000003,0.36473,0.25986,0.33052,0.35648,0.26794,0.3137,0.28183,0.44561000000000006,0.47666000000000003,0.69286,0.8819299999999999,1.0076
0,0.61802,0.58044,0.55623,0.60887,0.54045,0.5261,0.61298,0.5596399999999999,0.52142,0.49163999999999997,0.45538999999999996,0.4349,0.31685,0.40426,0.36273,0.37142,0.25469,0.37072,0.33334,0.35257,0.25499,0.28544,0.39307,0.4712,0.63844,0.9124899999999999,1.0052,1.2421,1.5519999999999998,1.7962,1.8980000000000001,1.7419,1.7274,1.6424,1.429,1.1484,0.77332,0.50365,-0.06498,-0.48671000000000003,-0.6882199999999999,-0.6543,-0.66301,-0.6868,-0.70716,-0.6828,-0.68998,-0.7353,-0.6624800000000001,-0.6867,-0.63661,-0.53161,-0.6734,-0.5145,-0.58128,-0.42203999999999997,0.11243,0.62284,0.69455,0.44709,0.53504,0.7598199999999999,0.71204,0.7166100000000001,1.3635,1.6391,1.3612,-1.2218,0.78538,-2.2234,-3.9263,-5.3247,-4.3515,-2.8685,-1.5191,-1.1267,-0.69526,0.07073099999999999,0.21124,0.21768,0.1122,0.086564,0.13203,0.10587,0.094221,0.060095,-0.036778,0.016921000000000002,0.069543,-0.12286,-0.11345999999999999,-0.2537,-0.25639,-0.37387,-0.38724000000000003,-0.41694,-0.48982,-0.51962,-0.63664,-0.6381,-0.65136,-0.80103,-0.7882899999999999,-0.83886,-0.8337600000000001,-0.69128,-0.7548699999999999,-0.68321,-0.55615,-0.52387,-0.42138000000000003,-0.30984,-0.15903,-0.048839999999999995,0.031744999999999995,0.037254,0.07908899999999999,0.10589000000000001,0.22564,0.20711,0.24153000000000002,0.23435999999999998,0.20439000000000002,0.26358000000000004,0.21649000000000002,0.19672,0.2173,0.25193000000000004,0.2582,0.30618,0.33057,0.23235,0.29921,0.32638,0.33242,0.35831999999999997,0.28723000000000004,0.4429,0.49918999999999997,0.53187
0,0.42833999999999994,0.39253000000000005,0.32349,0.33563000000000004,0.34453,0.31858000000000003,0.28457,0.39099,0.31239,0.28938,0.52064,0.81277,1.0021,1.0546,1.4234,1.8184,2.1881,2.2036,2.1221,1.9565,1.7723,1.6767,1.2278,0.8670100000000001,0.56781,0.33304,-0.09132799999999999,-0.39678,-0.57145,-0.6278699999999999,-0.75734,-0.81985,-0.8194899999999999,-0.8515,-0.89745,-0.75154,-0.77415,-0.76384,-0.8409200000000001,-0.79135,-0.81189,-0.7753899999999999,-0.7504,-0.56395,-0.061147,0.69657,1.0751,0.74962,0.029939999999999998,-0.98395,-1.6632,-2.1802,-2.2422,-2.0439,-1.6751,-2.2222,0.080153,-0.8352,-1.8494,-3.0029,-3.4957,-3.6222,-3.1931,-2.468,-1.3598,-0.85521,-0.6639,-0.060897,0.26242,0.32836,0.29219,0.27392,0.37188000000000004,0.40407,0.37496,0.29996,0.38853000000000004,0.37158,0.30212,0.26907,0.27082,0.28445,0.23575,0.25136,0.22739,0.1472,0.25922,0.35265,0.19455,0.091298,0.17415999999999998,0.11287,0.055167999999999995,0.064698,0.02005,0.14540999999999998,0.12394000000000001,0.10435,0.064299,-0.022541,0.10403,0.15012999999999999,0.27996,0.26116,0.27921,0.24065999999999999,0.21013,0.23231,0.35778000000000004,0.39802,0.37185999999999997,0.011032,-0.17259000000000002,0.0021379999999999997,0.2926,0.43343999999999994,0.26245,0.23792,0.29123000000000004,0.22591999999999998,0.17512,0.010173,0.11767999999999999,0.25323,0.31025,0.13725,0.08717000000000001,0.11745,0.11527000000000001,0.3767,0.68376,0.69223,0.7051,0.7015899999999999,0.6371100000000001,0.50163,0.67174,0.65559,0.56612,0.45521000000000006
1,-0.004862,0.018753,0.044024,-0.026168,-0.056555999999999995,-0.07671900000000001,-0.074702,-0.051068999999999996,-0.056483000000000005,-0.040856,-0.065415,-0.035336,0.056922,0.018278,0.081228,0.2006,0.16304000000000002,0.1199,0.12274000000000002,0.2026,0.35120999999999997,0.38795,0.36112,0.42238000000000003,0.42836,0.39852,0.48555,0.52796,0.51693,0.54288,0.53787,0.55419,0.58163,0.5599,0.48618999999999996,0.51183,0.5362399999999999,0.52272,0.65803,0.5977399999999999,0.55386,0.66308,0.59845,0.59559,0.6281,0.64379,0.72885,0.68435,0.60209,0.62443,0.60505,0.64362,0.7206199999999999,0.74129,0.78112,0.76189,0.72948,0.76055,0.80273,0.89936,0.92512,0.8463299999999999,0.87564,0.8887799999999999,0.91141,0.9595299999999999,0.92716,0.92996,0.9378700000000001,0.8684799999999999,0.64815,0.52644,0.5625899999999999,0.5198,0.45428,0.34058,0.27111,0.14643,-0.051322,-0.05355700000000001,-0.040286,-0.15257,-0.47586000000000006,-0.80953,-1.3837,-1.9472,-2.2767,-2.888,-3.0175,-3.9183,-2.7291,0.27586,-0.59715,-1.4348,-2.0898,-2.7132,-3.1721,-3.2177,-3.0669,-2.7254,-2.166,-1.3864,-0.8270700000000001,-0.77327,-0.67996,-0.37904,-0.011215000000000001,0.21514,0.23055,0.23364000000000001,0.25106,0.29755,0.35215,0.30848000000000003,0.2141,0.23851,0.31695999999999996,0.30471,0.29968,0.29123000000000004,0.31162,0.34007,0.29896,0.33194,0.32466,0.29357,0.32843,0.29015,0.21503000000000003,0.21561999999999998,0.26633,0.21758000000000002,0.19765,0.23016999999999999,0.1319,0.089965,0.11350999999999999,0.028136,0.035809,0.075614
1,0.81538,0.85519,0.85644,0.82104,0.7933100000000001,0.84245,0.72583,0.64671,0.48294,0.40296,0.5342600000000001,0.59236,0.46992,0.24661,0.10457999999999999,0.039252999999999996,-0.032809,0.061215,0.09812,-0.28098,-0.7995899999999999,-1.5029,-2.113,-2.8758,-3.753,-4.3491,-4.0695,-3.1835,-1.8905,1.3730000000000002,0.8759,0.22405,-0.58036,-1.2563,-2.0664,-2.5183,-2.6175,-2.3717,-1.8533,-1.2699,-0.9016799999999999,-0.64995,-0.6026699999999999,-0.3276,0.13762,0.21625,0.26186,0.21349,0.16452,0.23031999999999997,0.25797,0.21739,0.22701,0.22111999999999998,0.24773,0.23639000000000002,0.2263,0.33736,0.22646999999999998,0.25303000000000003,0.2566,0.16085,0.23609000000000002,0.21205,0.21838000000000002,0.18972,0.14178,0.15392999999999998,0.12547,0.0829,0.074455,0.10003,0.059319000000000004,-0.011792,0.007959,-0.036291000000000004,-0.053588,-0.06289199999999999,-0.099011,-0.12355999999999999,-0.19929000000000002,-0.21229,-0.26638,-0.096252,-0.14432999999999999,-0.12294000000000001,-0.1407,-0.14154,-0.16245,-0.079538,-0.068066,-0.10162,-0.023702,-0.046645,0.087675,0.1314,0.17854,0.23945,0.2288,0.28822,0.25976,0.24588000000000002,0.32447,0.42778,0.45066000000000006,0.4018,0.46675,0.52405,0.47071999999999997,0.51576,0.50939,0.50917,0.49178999999999995,0.5675100000000001,0.56912,0.59787,0.66857,0.57699,0.58144,0.57295,0.61449,0.6816399999999999,0.61729,0.6943600000000001,0.70691,0.69622,0.77795,0.72196,0.76097,0.79582,0.79083,0.8519700000000001,0.82825,0.87892,0.87624,0.78773,0.85745,0.88823,0.88074,0.9088
0,0.87067,0.7552399999999999,0.35645,0.29149,0.31522,0.17895,0.27887,0.28681,0.30506,0.24394000000000002,0.33048,0.4456,0.44461000000000006,0.48415,0.45418000000000003,0.41934,0.5461600000000001,0.8498399999999999,1.4701,1.5974,1.7765,2.2178,2.2881,2.1046,1.6030000000000002,1.749,1.9277,0.8500700000000001,-0.96514,-2.2883,-3.3006,-3.7839,-3.2592,-2.1725,-1.6599,-1.6818,-0.77315,-0.44843999999999995,-0.48832,-0.50305,-0.46026000000000006,-0.44248999999999994,-0.5283,-0.49341999999999997,-0.46201000000000003,-0.39459,-0.5037699999999999,-0.49423,-0.51944,-0.6590699999999999,-0.57872,-0.68076,-0.72126,-0.80845,-0.76726,-0.8448700000000001,-0.89543,-0.94811,-1.0494,-1.0962,-1.0985,-1.1933,-1.1361,-1.1208,-1.1263,-1.1051,-1.0782,-1.0278,-1.0001,-1.0113,-0.94962,-0.83168,-0.76545,-0.65432,-0.51077,-0.49408,-0.371,-0.42336999999999997,-0.30829,-0.31254,-0.18767999999999999,-0.17804,-0.11209000000000001,-0.12735,-0.11305,-0.10094,-0.12842,-0.14190999999999998,-0.00744,-0.071141,-0.034908999999999996,-0.004105,-0.015938,-0.011231999999999999,0.12987,0.13631,0.10439000000000001,0.10614000000000001,0.26593,0.10217999999999999,0.2936,0.31488,0.2567,0.31815,0.44223999999999997,0.48546000000000006,0.41153999999999996,0.41121,0.38932,0.40325,0.39450999999999997,0.33509,0.29041999999999996,0.41318,0.5128,0.43209,0.36080999999999996,0.31973,0.38579,0.32133,0.36953,0.42676000000000003,0.4674,0.49988999999999995,0.48744,0.58597,0.63058,0.78401,0.96577,1.0569,1.1011,1.0515,1.43,1.666,1.5865,1.2274,1.1389,1.0104,1.0208,1.1404
0,-0.08960599999999999,-0.16228,-0.13725,-0.32552,-0.32231,-0.22591999999999998,-0.069618,0.032145,-0.013812999999999999,0.093528,0.082322,0.050026999999999995,0.048126999999999996,0.1327,0.19046,0.16912,0.35511,0.54805,0.29751,0.15194000000000002,0.15179,0.35083000000000003,0.52668,0.44072,0.66895,0.8744700000000001,1.0114,1.3371,1.6987,2.1013,2.4458,2.6974,2.8956,2.4588,1.8283,1.4683,1.3013,1.0422,0.66332,0.41233000000000003,0.18059,0.063987,0.094697,0.191,0.24619000000000002,0.17249,0.13837,0.18015,0.24389,0.2733,0.22236,0.15939,0.21778000000000003,0.19921,0.38902,0.8586,1.6604,1.7629,1.3556,0.8709399999999999,0.16563,-0.32205,-0.5363100000000001,-0.64525,0.17554,-0.13438,0.28281,-1.4012,-2.5219,-3.6556,-3.8517,-2.8815,-1.4549,-0.7731399999999999,-0.71483,-0.24208000000000002,0.27071999999999996,0.42108999999999996,0.60696,0.28686,-0.13049000000000002,0.22835999999999998,0.43332,-0.18617999999999998,-0.5653600000000001,-0.5410699999999999,-0.45953,-0.28495,-0.10984000000000001,-0.10615999999999999,-0.23481,-0.35348,-0.17151,-0.13557,-0.12697999999999998,-0.13674,-0.15089,-0.28962,-0.32554,-0.18997,-0.25734,-0.30489,-0.28344,-0.21849000000000002,-0.14049,-0.15645,-0.13903,-0.062782,0.63507,1.4485,0.54745,0.52582,1.2179,0.72436,0.28431999999999996,-0.28354,-1.2468,-2.2028,-2.2121,-1.4978,-1.1676,-1.0798,-1.0566,-0.83316,-0.8322700000000001,-0.69492,-0.58309,-0.69782,-0.67302,-0.55781,-0.5292399999999999,-0.53317,-0.64744,-0.52832,-0.3215,-0.39779000000000003,-0.45015,-0.27889,-0.25074,-0.1629
0,-0.33964,-0.34651,-0.38043000000000005,-0.40745,-0.4074,-0.48988000000000004,-0.43045,-0.4555,-0.5557,-0.50337,-0.52381,-0.61465,-0.5012800000000001,-0.43875,-0.46253,-0.5704899999999999,-0.75627,-0.7524,-0.7842,-0.82588,-0.7520899999999999,-0.71277,-0.72034,-0.65947,-0.69684,-0.5757,-0.59954,-0.50397,-0.40765999999999997,-0.28913,-0.18866,-0.075616,-0.2411,-0.12374,-0.010513,0.049272,0.088849,0.052075,0.17223,0.19884000000000002,0.15161,0.11785,0.10910999999999998,0.19322,0.21395999999999998,0.26419000000000004,0.26589,0.28865,0.22904000000000002,0.16254000000000002,0.34954,0.4934,0.61628,0.5888399999999999,0.4786,0.58073,0.66471,0.63268,0.66317,0.7911699999999999,0.6706300000000001,0.65828,0.62863,0.5895100000000001,0.6411,0.62163,0.59914,0.46157,0.44981000000000004,0.50835,0.46481999999999996,0.40008,0.36333000000000004,0.45455,0.46734,0.4739,0.42089,0.34892,0.32509,0.42675,0.4528,0.40922,0.62127,0.80679,1.1551,1.3066,1.3432,1.4146,1.6039,1.6749,1.5623,1.6794,1.3823,1.3218,0.96088,0.6772199999999999,0.49993999999999994,0.28397,-0.014278,-0.20495,-0.080606,-0.07136,-0.157,-0.34839000000000003,-0.22771999999999998,-0.038444,-0.16868,-0.24286,-0.063322,-0.11170999999999999,-0.14957,-0.12330999999999999,-0.068069,0.18213,0.9511799999999999,1.6258,1.5921,1.5858,1.6265,0.8970899999999999,0.10777,0.093401,0.62961,0.36791999999999997,-1.8422,0.24554,-2.2457,-3.8133,-4.1971,-4.1098,-3.5163,-2.3267,-1.8519999999999999,-1.5432,-0.81872,-0.4293,-0.3753,-0.3608,-0.39891,-0.44843999999999995
1,0.76448,0.75644,0.79278,0.75664,0.78963,0.84075,0.8328200000000001,0.8518399999999999,0.80435,0.80581,0.8400200000000001,0.8317899999999999,0.85062,0.83665,0.83945,0.8501700000000001,0.7924899999999999,0.71214,0.64579,0.61912,0.60612,0.5237,0.39235,0.31063,0.2812,0.2194,0.12135,0.22805999999999998,0.44906,0.35176,0.046793,-0.29796,-0.8022699999999999,-1.3574,-1.9153,-2.5267,-3.0682,-3.3331,-3.2271,-2.4833,-1.3166,-0.62363,0.24086,0.16412000000000002,-0.46381999999999995,-0.92235,-1.4663,-2.0384,-2.7269,-3.1013,-3.1721,-2.9903,-2.5688,-2.0628,-1.4701,-1.0314,-0.9021899999999999,-0.7961600000000001,-0.48945,-0.041087,0.3376,0.42023,0.36539,0.38852,0.3832,0.33071999999999996,0.33279000000000003,0.39137,0.42121000000000003,0.39999,0.39798,0.39027,0.32878,0.33584,0.40039,0.37278,0.34565,0.39071999999999996,0.42668,0.41745,0.38526,0.35693,0.32169000000000003,0.33364,0.36159,0.35991999999999996,0.35965,0.2864,0.23395,0.2169,0.16544,0.20524,0.22385,0.15153,0.12535,0.12544,0.098699,0.049976,0.01818,0.033260000000000005,0.02645,-0.024478,-0.024679,-0.008202,-0.043141000000000006,-0.050254,-0.01611,-0.009601,-0.002612,0.045056,0.06641,0.079152,0.14509,0.17256,0.16705,0.21223000000000003,0.25937,0.28907,0.33924,0.41231,0.4672,0.5143399999999999,0.568,0.58627,0.616,0.66455,0.6935399999999999,0.74358,0.7387600000000001,0.65028,0.67947,0.75297,0.68948,0.66992,0.7139800000000001,0.6796800000000001,0.69999,0.76988,0.75647,0.7662
0,-3.4389999999999996,-3.8074,-3.6053,-3.1952,-2.2765,-1.6856,-1.5703,-1.0935,-0.60638,-0.6634,-0.63075,-0.58372,-0.6168100000000001,-0.61149,-0.6087600000000001,-0.5989300000000001,-0.65841,-0.55371,-0.64536,-0.64975,-0.69312,-0.63227,-0.6895399999999999,-0.75573,-0.84872,-0.8383200000000001,-0.81688,-0.8435299999999999,-0.8716,-0.8439700000000001,-0.87708,-0.8717799999999999,-0.93978,-0.91386,-0.88485,-0.8291799999999999,-0.78199,-0.7498600000000001,-0.69845,-0.71835,-0.62379,-0.55214,-0.41686000000000006,-0.44975,-0.26519000000000004,-0.19427,-0.15364,-0.084687,-0.13783,-0.14085,-0.044136,0.002225,-0.029332999999999998,0.06802899999999999,0.072051,0.081559,0.053943,0.074463,0.10609,0.11210999999999999,0.09088500000000001,0.20913,0.25424,0.2906,0.32605,0.33348,0.36094,0.40195,0.48641999999999996,0.48712,0.50189,0.43777,0.51354,0.5301100000000001,0.53141,0.48496999999999996,0.4906,0.48773999999999995,0.44182,0.4388,0.4108,0.44683,0.43199,0.39649,0.40705,0.45942,0.44385,0.5066,0.4433,0.441,0.40231999999999996,0.37599,0.43298000000000003,0.5473,0.66923,0.76563,1.0482,1.1788,1.2758,1.5127,1.7745,1.8616,1.734,1.6448,1.4782,1.4002,1.1402,0.8432799999999999,0.69098,0.33161999999999997,0.08304,0.004803,0.029914,0.058299000000000004,0.081122,0.08983200000000001,0.074054,0.023885,0.028083999999999998,-0.033193,-0.042053,0.082849,0.056248,0.06766799999999999,0.067315,0.17717,0.38731,0.9219299999999999,1.2985,1.2326,1.4635,1.5369,1.4974,1.2941,1.3706,1.9273,1.6837,-0.32957,0.16358,-2.1713
0,-0.79306,-0.81496,-0.94286,-1.0031,-1.0313,-1.1846,-1.2532,-1.1942,-1.2885,-1.2603,-1.227,-1.3673,-1.2457,-1.192,-1.0417,-0.9291799999999999,-0.8579200000000001,-0.75307,-0.66293,-0.49991,-0.40708,-0.33876,-0.2662,-0.32987,-0.25106,-0.13425,-0.1585,-0.22466999999999998,-0.15207,-0.042911000000000005,-0.13681,-0.12966,-0.092959,0.10213,-0.005607,0.04699,0.021934,0.049221,0.07281900000000001,0.17049,0.24749000000000002,0.35072,0.40103,0.38591,0.44041,0.51618,0.591,0.5079199999999999,0.61263,0.60048,0.53362,0.58545,0.52432,0.55996,0.63568,0.59448,0.54676,0.55834,0.51777,0.63108,0.46434,0.41993,0.46618999999999994,0.38109,0.43798000000000004,0.45848999999999995,0.43983,0.50268,0.52327,0.4218,0.53394,0.48432,0.61211,0.83245,0.99093,0.96898,1.0492,1.3174,1.4667,1.3137,1.1066,1.0519,0.90389,0.9396899999999999,1.0916,0.8932899999999999,0.67935,0.37056999999999995,0.22236999999999998,0.30251999999999996,0.19737000000000002,0.30791999999999997,0.33014,0.22876,0.25922,0.39428,0.2926,0.27633,0.33597,0.35326,0.4333,0.6715,1.3535,1.3502,1.3712,1.9559,2.2418,2.359,1.7022,1.4248,2.0973,0.48081999999999997,-1.099,-2.2569,-2.9527,-3.6952,-3.654,-2.6708,-1.7452,-1.6362,-0.9283799999999999,-0.34775,-0.35398,-0.37769,-0.24508000000000002,-0.41107,-0.39229,-0.33576999999999996,-0.42988999999999994,-0.36200000000000004,-0.44335,-0.5292,-0.50476,-0.41505,-0.45111999999999997,-0.5545,-0.6792699999999999,-0.64237,-0.7315699999999999,-0.8105899999999999
0,-0.08727,-0.22305999999999998,-0.07545700000000001,-0.097312,-0.019073,0.021034,-0.075162,-0.10686,0.041038,0.18194000000000002,0.1354,0.05740700000000001,0.083031,0.17674,0.26624000000000003,0.4061,0.32613000000000003,0.42202,0.58738,0.58326,0.62008,0.61324,0.68814,0.6579,0.62135,0.72941,0.63537,0.6564300000000001,0.58445,0.6413800000000001,0.5706899999999999,0.56261,0.48283000000000004,0.48201000000000005,0.54384,0.52246,0.48858999999999997,0.50298,0.36858,0.39269,0.3179,0.36849,0.39628,0.35062,0.4306,0.37599,0.47029,0.5698,0.7573300000000001,1.1246,1.4289,1.405,1.5053,1.7788,1.9925,1.9987,1.8528,1.5691,1.4134,1.2485,1.0126,0.64671,0.35694000000000004,0.04659,-0.14868,-0.22332,-0.29735,-0.23301999999999998,-0.25897,-0.22534,-0.22728,-0.13062,-0.21361,-0.27991,-0.24014000000000002,-0.11873,-0.13893,-0.018077,0.39805,1.1898,1.6179,1.7339,1.8759,1.6159,0.84036,-0.057589999999999995,-0.029599,1.0929,-1.0462,-2.6444,-3.3705,-4.2225,-4.0167,-2.7322,-1.7256,-1.5692,-0.73017,-0.038306,-0.086082,-0.19759000000000002,-0.13234,-0.17317000000000002,-0.23464000000000002,-0.1003,-0.24318,-0.15473,-0.16978,-0.26488,-0.39992,-0.41711000000000004,-0.52258,-0.52081,-0.4841,-0.62688,-0.65473,-0.6796,-0.8201299999999999,-0.8094399999999999,-0.96931,-0.9265100000000001,-0.8812,-0.87608,-0.8932399999999999,-1.0618,-0.9602299999999999,-0.97504,-1.0251,-1.0395,-0.9815299999999999,-0.8047300000000001,-0.6682,-0.61353,-0.45293,-0.45115,-0.31208,-0.29148,-0.24736,-0.24853000000000003,-0.3491,-0.093365
0,-0.29543,-0.2452,-0.33041,-0.37588,-0.36933,-0.38525,-0.19673,-0.07718,0.092078,0.36393000000000003,0.41068000000000005,0.56312,0.75451,0.88565,0.8333799999999999,0.79097,0.73514,0.7197399999999999,0.44703999999999994,0.13244,-0.072824,-0.5766399999999999,-1.0425,-1.1185,-1.1811,-1.423,-1.3467,-1.347,-1.4335,-1.4501,-1.5454,-1.4726,-1.4805,-1.5641,-1.6433,-1.6075,-1.5759,-1.4574,-1.4844,-1.3572,-0.64541,-0.22015,-0.22589,-0.19266,-0.18722,-0.33886,-0.46026000000000006,-1.1439,-0.9890700000000001,-1.2238,-1.7692,-4.4517,2.0967,-1.1982,-1.9606,-2.9502,-2.3089,-1.4285,0.24766999999999997,0.6969,1.0436,1.6385,1.7998,1.6880000000000002,1.6578,1.6858,1.7280000000000002,1.5265,1.4286,1.4383,1.3976,1.2835,1.2742,1.1718,1.226,1.085,1.0378,0.87,0.9545899999999999,0.80299,0.56957,0.5762,0.38045,0.38549,0.29163,0.20714000000000002,0.13128,0.09033300000000001,0.20068,0.20521999999999999,0.21233000000000002,0.058624,0.25728,0.22648000000000001,0.16876,0.32369000000000003,0.3823,0.49555,0.52941,0.49483,0.51802,0.53715,0.48782,0.47994,0.53568,0.40912,0.29595,0.38194,0.25027,0.30507,0.31256,0.25048000000000004,0.27539,0.23711,0.18892,0.23606,0.23878000000000002,0.19167,0.19138,0.081437,0.068701,0.11785999999999999,0.15732000000000002,0.12755,0.22401999999999997,0.27054,0.13455999999999999,0.16183,0.098467,0.081183,0.1542,0.10912999999999999,-0.004874,-0.033477,-0.029653,-0.085905,0.026395,-0.06664099999999999,-0.25111,-0.21018
1,0.27765,0.27049,0.302,0.22163000000000002,0.1672,0.30694,0.30264,0.26155,0.29443,0.22399000000000002,0.17543,0.12222000000000001,0.15625,0.15541,0.081087,0.050775,0.032555,-0.007714,0.038741000000000005,0.02475,-0.031633,-0.012715,-0.09266,-0.089992,-0.043379,-0.17586,-0.32066999999999996,-0.24674000000000001,-0.23904,-0.28774,-0.23076999999999998,-0.1929,-0.18166,-0.18166,-0.16334,-0.12850999999999999,-0.1037,-0.11735,-0.015875999999999998,0.054508,-0.004691,0.053845000000000004,0.11800999999999999,0.16475,0.24645999999999998,0.23755,0.33236,0.4131,0.35051,0.44511999999999996,0.5424800000000001,0.54103,0.5410699999999999,0.51928,0.56363,0.54479,0.48594,0.5682699999999999,0.60101,0.56374,0.56397,0.54774,0.5502600000000001,0.58973,0.65378,0.67394,0.6215,0.60295,0.64489,0.6561100000000001,0.60168,0.65528,0.78033,0.7723399999999999,0.72568,0.73131,0.85501,0.83252,0.81019,0.86115,0.79215,0.88635,0.85229,0.9173899999999999,1.0058,0.97435,0.97609,1.09,1.0829,0.9813299999999999,0.9749399999999999,0.8144100000000001,0.6523399999999999,0.63743,0.68783,0.70203,0.54598,0.48883999999999994,0.43656999999999996,0.30135,0.41267,0.61247,0.6241800000000001,0.45318,-0.012429,-0.7147600000000001,-1.3035,-1.8712,-2.594,-3.4421,-3.9578,-3.3743,-2.5843,-1.4111,-1.1681,-0.66005,0.80994,-0.08671799999999999,-1.0721,-1.9844,-2.6945,-3.097,-2.9899,-2.6197,-2.0089,-1.4489,-1.0018,-0.76881,-0.703,-0.41213,0.058634000000000006,0.33682,0.39238,0.32741,0.29806,0.36723,0.38576,0.31698000000000004,0.27563000000000004,0.29485
